credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,balance_salary_ratio,tenure_age_ratio,products_per_year,is_active_cr_card
596,32,3,96709.07,2,0,0,41788.37,0,2.3142580100635657,0.09375,0.6666666666666666,0
623,43,1,0.0,2,1,1,146379.3,0,0.0,0.023255813953488372,2.0,1
601,44,4,0.0,2,1,0,58561.31,0,0.0,0.09090909090909091,0.5,0
506,59,8,119152.1,2,1,1,170679.74,0,0.6981033601293276,0.13559322033898305,0.25,1
560,27,7,124995.98,1,1,1,114669.79,0,1.090051529701066,0.25925925925925924,0.14285714285714285,1
790,37,8,0.0,2,1,1,149418.41,0,0.0,0.21621621621621623,0.25,1
439,32,3,138901.61,1,1,0,75685.97,0,1.8352359096408486,0.09375,0.3333333333333333,0
597,22,6,101528.61,1,1,0,70529.0,1,1.439529980575366,0.2727272727272727,0.16666666666666666,0
678,40,4,113794.22,1,1,0,16618.76,0,6.847335180242089,0.1,0.25,0
464,42,3,85679.25,1,1,1,164104.74,0,0.5221010069544609,0.07142857142857142,0.3333333333333333,1
481,57,9,0.0,3,1,1,169719.35,1,0.0,0.15789473684210525,0.3333333333333333,1
651,56,4,0.0,1,0,0,84383.22,1,0.0,0.07142857142857142,0.25,0
850,47,6,0.0,1,1,0,187391.02,1,0.0,0.1276595744680851,0.16666666666666666,0
687,41,2,154007.21,1,1,0,158408.23,0,0.9722172263398182,0.04878048780487805,0.5,0
696,19,1,110928.51,1,1,1,2766.63,0,40.09517355049284,0.05263157894736842,1.0,1
612,36,5,119799.27,2,1,0,159416.58,0,0.7514856359357353,0.1388888888888889,0.4,0
586,57,3,0.0,2,0,1,6057.81,0,0.0,0.05263157894736842,0.6666666666666666,0
425,40,9,166776.6,2,0,1,172646.88,0,0.9659983429761372,0.225,0.2222222222222222,0
643,43,1,0.0,2,1,1,145764.4,0,0.0,0.023255813953488372,2.0,1
641,37,2,0.0,2,1,0,3939.87,0,0.0,0.05405405405405406,1.0,0
795,40,2,101891.1,1,1,1,183044.86,0,0.5566455130179564,0.05,0.5,1
762,35,9,0.0,2,1,1,43075.7,0,0.0,0.2571428571428571,0.2222222222222222,1
687,44,9,0.0,2,0,0,103042.2,1,0.0,0.20454545454545456,0.2222222222222222,0
850,37,4,88141.1,1,1,0,109659.12,0,0.8037735484289862,0.10810810810810811,0.25,0
753,62,6,0.0,2,1,1,136398.9,0,0.0,0.0967741935483871,0.3333333333333333,1
678,49,3,204510.94,1,0,1,738.88,1,276.7850530532698,0.061224489795918366,0.3333333333333333,0
578,34,8,147487.23,2,1,0,66680.77,0,2.211840535134792,0.23529411764705882,0.25,0
825,29,3,148874.01,2,0,1,71192.82,0,2.0911379827347756,0.10344827586206896,0.6666666666666666,0
696,30,0,0.0,2,1,1,9002.8,0,0.0,0.0,2.0,1
457,40,10,134320.23,2,1,0,150757.35,0,0.8909696940149187,0.25,0.2,0
680,30,8,141441.75,1,1,1,16278.97,0,8.688617891672507,0.26666666666666666,0.125,1
819,38,10,0.0,2,1,0,30498.7,0,0.0,0.2631578947368421,0.2,0
510,45,10,103821.47,2,0,1,77878.62,0,1.3331190254783662,0.2222222222222222,0.2,0
567,36,1,0.0,2,0,0,8555.73,0,0.0,0.027777777777777776,2.0,0
638,34,5,146679.77,1,1,0,102179.86,0,1.4355056857584263,0.14705882352941177,0.2,0
579,56,4,99340.83,1,0,0,4523.74,1,21.95988938356316,0.07142857142857142,0.25,0
715,37,9,105489.31,1,0,0,143096.49,1,0.7371900596583466,0.24324324324324326,0.1111111111111111,0
587,34,1,0.0,2,1,1,97932.68,0,0.0,0.029411764705882353,2.0,1
711,38,3,128718.78,1,0,0,114793.45,0,1.121307705274125,0.07894736842105263,0.3333333333333333,0
741,36,3,0.0,2,1,1,89804.83,0,0.0,0.08333333333333333,0.6666666666666666,1
688,38,7,148045.68,1,1,0,175479.92,1,0.8436616565587675,0.18421052631578946,0.14285714285714285,0
475,45,0,134264.04,1,1,0,27822.99,1,4.825651017378075,0.0,1.0,0
567,36,7,0.0,2,0,1,3896.08,0,0.0,0.19444444444444445,0.2857142857142857,0
440,42,2,0.0,2,1,0,49826.68,0,0.0,0.047619047619047616,1.0,0
741,42,6,106036.52,1,1,0,194686.78,1,0.5446518762085438,0.14285714285714285,0.16666666666666666,0
582,41,6,70349.48,2,0,1,178074.04,0,0.3950574716000153,0.14634146341463414,0.3333333333333333,0
613,26,4,100446.57,1,0,1,149653.81,0,0.6711928683940623,0.15384615384615385,0.25,0
692,43,2,69014.49,2,0,0,164621.43,0,0.41923150588595914,0.046511627906976744,1.0,0
